ID,is_correct
5794,True
5795,True
5796,True
5797,True
5798,False
5799,True
5800,False
5801,False
5802,False
5803,True
5804,True
5805,True
5806,False
5807,True
5808,True
5809,True
5810,True
5811,True
5812,True
5813,False
5814,True
5815,False
5816,False
5817,True
5818,True
5819,False
5820,False
5821,False
5822,True
5823,True
5824,False
5825,False
5826,False
5827,True
5828,False
5829,False
5830,False
5831,True
5832,False
5833,False
5834,False
5835,True
5836,False
5837,False
5838,False
5839,True
5840,False
5841,False
5842,True
5843,True
5844,False
5845,True
5846,False
5847,False
5848,False
5849,True
5850,False
5851,False
5852,True
5853,False
5854,False
5855,False
5856,True
5857,False
5858,False
5859,False
5860,False
5861,True
5862,False
5863,False
5864,False
5865,True
5866,False
5867,True
5868,True
5869,False
5870,False
5871,False
5872,False
5873,True
5874,True
5875,False
5876,False
5877,True
5878,True
5879,False
5880,False
5881,True
5882,True
5883,False
5884,True
5885,False
5886,False
5887,True
5888,True
5889,False
5890,True
5891,False
5892,False
5893,False
5894,False
5895,True
5896,True
5897,False
5898,True
5899,True
5900,True
5901,False
5902,False
5903,False
5904,False
5905,False
5906,True
5907,True
5908,True
5909,True
5910,False
5911,False
5912,True
5913,False
5914,False
5915,True
5916,True
5917,False
5918,False
5919,True
5920,True
5921,False
5922,True
5923,True
5924,True
5925,False
5926,False
5927,False
5928,True
5929,True
5930,True
5931,True
5932,True
5933,False
5934,False
5935,False
5936,False
5937,True
5938,False
5939,False
5940,False
5941,False
5942,False
5943,False
5944,True
5945,True
5946,False
5947,False
5948,False
5949,True
5950,True
5951,False
5952,True
5953,False
5954,False
5955,False
5956,True
5957,False
5958,False
5959,False
5960,True
5961,True
5962,True
5963,False
5964,True
5965,True
5966,True
5967,True
5968,True
5969,True
5970,True
5971,False
5972,True
5973,True
5974,False
5975,False
5976,True
5977,False
5978,True
5979,True
5980,False
5981,True
5982,False
5983,False
5984,True
5985,True
5986,False
5987,False
5988,False
5989,True
5990,True
5991,False
5992,False
5993,True
5994,True
5995,False
5996,True
5997,True
5998,True
5999,False
6000,True
6001,False
6002,False
6003,False
6004,False
6005,False
6006,True
6007,True
6008,False
6009,True
6010,False
6011,False
6012,False
6013,True
6014,True
6015,False
6016,False
6017,False
6018,False
6019,True
6020,True
6021,True
6022,True
6023,False
6024,False
6025,True
6026,True
6027,True
6028,True
6029,False
6030,False
6031,False
6032,False
6033,False
6034,False
6035,False
6036,False
6037,False
6038,True
6039,True
6040,True
6041,False
6042,True
6043,True
6044,True
6045,False
6046,False
6047,True
6048,True
6049,False
6050,False
6051,True
6052,True
6053,False
6054,True
6055,True
6056,False
6057,True
6058,True
6059,True
6060,False
6061,False
6062,False
6063,True
6064,False
6065,True
6066,True
6067,False
6068,True
6069,False
6070,True
6071,False
6072,False
6073,True
6074,True
6075,False
6076,True
6077,True
6078,False
6079,False
6080,False
6081,False
6082,False
6083,True
6084,False
6085,False
6086,False
6087,True
6088,False
6089,True
6090,False
6091,True
6092,False
6093,True
6094,False
6095,True
6096,False
6097,False
6098,True
6099,True
6100,False
6101,True
6102,True
6103,True
6104,True
6105,False
6106,False
6107,True
6108,False
6109,False
6110,False
6111,False
6112,False
6113,True
6114,False
6115,False
6116,False
6117,True
6118,True
6119,False
6120,False
6121,True
6122,True
6123,False
6124,False
6125,True
6126,False
6127,True
6128,False
6129,False
6130,True
6131,False
6132,True
6133,False
6134,True
6135,False
6136,False
6137,True
6138,False
6139,False
6140,False
6141,False
6142,False
6143,False
6144,False
6145,False
6146,False
6147,False
6148,True
6149,False
6150,True
6151,False
6152,True
6153,True
6154,False
6155,False
6156,True
6157,False
6158,False
6159,False
6160,False
6161,True
6162,True
6163,True
6164,True
6165,False
6166,False
6167,True
6168,True
6169,True
6170,True
6171,False
6172,True
6173,True
6174,True
6175,True
6176,True
6177,False
6178,True
6179,True
6180,False
6181,True
6182,False
6183,False
6184,False
6185,True
6186,False
6187,True
6188,False
6189,False
6190,False
6191,False
6192,False
6193,True
6194,True
6195,False
6196,True
6197,True
6198,True
6199,True
6200,False
6201,False
6202,False
6203,True
6204,True
6205,True
6206,False
6207,True
6208,False
6209,True
6210,False
6211,False
6212,False
6213,True
6214,False
6215,True
6216,True
6217,True
6218,False
6219,False
6220,False
6221,True
6222,False
6223,True
6224,False
6225,True
6226,True
6227,False
6228,True
6229,False
6230,True
6231,True
6232,False
6233,False
6234,False
6235,False
6236,False
6237,False
6238,False
6239,False
6240,False
6241,False
6242,False
6243,True
6244,False
6245,True
6246,False
6247,False
6248,True
6249,True
6250,True
6251,False
6252,True
6253,True
6254,True
6255,False
6256,True
6257,True
6258,True
6259,True
6260,False
6261,False
6262,True
6263,False
6264,True
6265,True
6266,False
6267,False
6268,False
6269,False
6270,False
6271,False
6272,True
6273,True
6274,False
6275,False
6276,True
6277,False
6278,True
6279,False
6280,True
6281,True
6282,False
6283,True
6284,False
6285,False
6286,False
6287,True
6288,True
6289,False
6290,False
6291,True
6292,False
6293,False
6294,False
6295,False
6296,True
6297,True
6298,False
6299,True
6300,True
6301,True
6302,True
6303,False
6304,True
6305,False
6306,False
6307,True
6308,True
6309,True
6310,False
6311,False
6312,True
6313,False
6314,False
6315,True
6316,True
6317,True
6318,True
6319,False
6320,False
6321,True
6322,True
6323,False
6324,False
6325,False
6326,True
6327,True
6328,False
6329,False
6330,False
6331,True
6332,False
6333,False
6334,True
6335,False
6336,False
6337,False
6338,False
6339,True
6340,True
6341,True
6342,False
6343,False
6344,True
6345,False
6346,False
6347,False
6348,True
6349,True
6350,False
6351,False
6352,False
6353,True
6354,True
6355,False
6356,False
6357,True
6358,False
6359,True
6360,True
6361,True
6362,True
6363,False
6364,False
6365,False
6366,False
6367,True
6368,False
6369,True
6370,False
6371,False
6372,True
6373,False
6374,False
6375,True
6376,False
6377,False
6378,False
6379,False
6380,False
6381,False
6382,True
6383,False
6384,False
6385,True
6386,False
6387,False
6388,False
6389,False
6390,True
6391,True
6392,False
6393,False
6394,False
6395,False
6396,True
6397,False
6398,False
6399,True
6400,True
6401,True
6402,True
6403,True
6404,False
6405,False
6406,True
6407,True
6408,True
6409,False
6410,True
6411,True
6412,False
6413,True
6414,True
6415,False
6416,True
6417,True
6418,True
6419,True
6420,False
6421,True
6422,True
6423,True
6424,True
6425,True
6426,False
6427,True
6428,False
6429,True
6430,False
6431,True
6432,True
6433,True
6434,False
6435,False
6436,False
6437,False
6438,False
6439,True
6440,False
6441,False
6442,False
6443,False
6444,True
6445,False
6446,True
6447,False
6448,True
6449,False
6450,False
6451,True
6452,False
6453,False
6454,True
6455,False
6456,True
6457,False
6458,True
6459,False
6460,True
6461,True
6462,True
6463,False
6464,False
6465,True
6466,True
6467,False
6468,True
6469,True
6470,True
6471,True
6472,True
6473,False
6474,False
6475,True
6476,False
6477,False
6478,False
6479,True
6480,True
6481,False
6482,False
6483,False
6484,True
6485,False
6486,False
6487,True
6488,True
6489,False
6490,False
6491,True
6492,False
6493,False
6494,True
6495,True
6496,False
6497,False
6498,True
6499,True
6500,True
6501,False
6502,True
6503,True
6504,True
6505,False
6506,False
6507,True
6508,True
6509,True
6510,False
6511,False
6512,False
6513,True
6514,False
6515,True
6516,True
6517,False
6518,False
6519,True
6520,True
6521,False
6522,False
6523,False
6524,False
6525,False
6526,False
6527,True
6528,False
6529,True
6530,False
6531,False
6532,False
6533,False
6534,True
6535,True
6536,True
6537,True
6538,False
6539,True
6540,True
6541,False
6542,True
6543,False
6544,True
6545,False
6546,False
6547,True
6548,False
6549,True
6550,True
6551,True
6552,True
6553,True
6554,False
6555,False
6556,False
6557,False
6558,True
6559,False
6560,True
6561,False
6562,False
6563,True
6564,False
6565,True
6566,True
6567,True
6568,False
6569,True
6570,True
6571,False
6572,False
6573,True
6574,False
6575,True
6576,True
6577,False
6578,False
6579,True
6580,False
6581,False
6582,False
6583,True
6584,False
6585,True
6586,True
6587,False
6588,True
6589,False
6590,True
6591,False
6592,False
6593,False
6594,True
6595,True
6596,False
6597,True
6598,True
6599,False
6600,False
6601,True
6602,True
6603,False
6604,False
6605,True
6606,False
6607,True
6608,True
6609,False
6610,False
6611,True
6612,True
6613,False
6614,False
6615,True
6616,False
6617,False
6618,False
6619,False
6620,False
6621,False
6622,True
6623,True
6624,False
6625,True
6626,True
6627,False
6628,True
6629,True
6630,True
6631,True
6632,False
6633,False
6634,True
6635,False
6636,False
6637,False
6638,False
6639,False
6640,False
6641,True
6642,False
6643,False
6644,True
6645,True
6646,False
6647,False
6648,True
6649,False
6650,False
6651,False
6652,False
6653,True
6654,True
6655,True
6656,True
6657,False
6658,True
6659,True
6660,True
6661,False
6662,True
6663,True
6664,True
6665,True
6666,False
6667,True
6668,True
6669,True
6670,False
6671,True
6672,False
6673,True
6674,False
6675,False
6676,False
6677,False
6678,True
6679,True
6680,False
6681,False
6682,True
6683,True
6684,False
6685,False
6686,True
6687,False
6688,False
6689,True
6690,False
6691,False
6692,True
6693,False
6694,True
6695,True
6696,True
6697,True
6698,False
6699,False
6700,True
6701,True
6702,False
6703,False
6704,False
6705,False
6706,False
6707,False
6708,True
6709,False
6710,True
6711,False
6712,False
6713,False
6714,True
6715,False
6716,False
6717,False
6718,True
6719,True
6720,True
6721,False
6722,True
6723,True
6724,True
6725,True
6726,True
6727,False
6728,False
6729,True
6730,True
6731,True
6732,True
6733,True
6734,True
6735,True
6736,False
6737,False
6738,False
6739,True
6740,False
6741,False
6742,True
6743,True
6744,True
6745,True
6746,False
6747,False
6748,False
6749,True
6750,False
6751,True
6752,True
6753,False
6754,False
6755,True
6756,True
6757,True
6758,False
6759,True
6760,False
6761,True
6762,False
6763,False
6764,False
6765,True
6766,True
6767,False
6768,True
6769,False
6770,True
6771,False
6772,False
6773,True
6774,True
6775,False
6776,True
6777,True
6778,True
6779,False
6780,True
6781,True
6782,True
6783,True
6784,False
6785,True
6786,False
6787,True
6788,False
6789,False
6790,False
6791,False
6792,False
6793,True
6794,True
6795,True
6796,False
6797,False
6798,False
6799,True
6800,False
6801,False
6802,False
6803,False
6804,True
6805,False
6806,False
6807,True
6808,False
6809,True
6810,True
6811,False
6812,True
6813,False
6814,True
6815,True
6816,False
6817,False
6818,False
6819,False
6820,True
6821,False
6822,False
6823,True
6824,False
6825,False
6826,True
6827,True
6828,True
6829,False
6830,True
6831,True
6832,True
6833,True
6834,False
6835,False
6836,True
6837,True
6838,True
6839,True
6840,False
6841,True
6842,True
6843,True
6844,True
6845,True
6846,True
6847,True
6848,True
6849,False
6850,False
6851,False
6852,True
6853,False
6854,False
6855,True
6856,True
6857,True
6858,True
6859,False
6860,True
6861,False
6862,False
6863,False
6864,False
6865,True
6866,False
6867,False
6868,False
6869,False
6870,False
6871,True
6872,True
6873,False
6874,True
6875,False
6876,False
6877,True
6878,True
6879,False
6880,True
6881,True
6882,True
6883,False
6884,False
6885,False
6886,False
6887,True
6888,False
6889,True
6890,True
6891,False
6892,True
6893,False
6894,True
6895,False
6896,False
6897,False
6898,False
6899,False
6900,True
6901,True
6902,True
6903,True
6904,True
6905,True
6906,True
6907,False
6908,True
6909,False
6910,False
6911,False
6912,True
6913,True
6914,True
6915,True
6916,False
6917,True
6918,False
6919,True
6920,False
6921,False
6922,True
6923,True
6924,False
6925,False
6926,False
6927,False
6928,True
6929,False
6930,True
6931,True
6932,True
6933,False
6934,True
6935,True
6936,False
6937,False
6938,True
6939,True
6940,True
6941,False
6942,True
6943,False
6944,False
6945,False
6946,True
6947,True
6948,True
6949,True
6950,False
6951,False
6952,False
6953,True
6954,True
6955,True
6956,True
6957,False
6958,False
6959,True
6960,True
6961,True
6962,True
6963,False
6964,False
6965,False
6966,False
6967,True
6968,True
6969,True
6970,True
6971,True
6972,True
6973,True
6974,True
6975,False
6976,True
6977,False
6978,True
6979,True
6980,True
6981,True
6982,False
6983,True
6984,False
6985,True
6986,False
6987,False
6988,False
6989,True
6990,False
6991,False
6992,True
6993,False
6994,True
6995,False
6996,True
6997,True
6998,False
6999,False
7000,False
7001,True
7002,True
7003,False
7004,True
7005,False
7006,False
7007,True
7008,False
7009,True
7010,True
7011,True
7012,False
7013,False
7014,True
7015,False
7016,True
7017,False
7018,True
7019,False
7020,False
7021,False
7022,False
7023,False
7024,True
7025,True
7026,False
7027,False
7028,False
7029,False
7030,True
7031,True
7032,True
7033,False
7034,True
7035,False
7036,False
7037,True
7038,False
7039,True
7040,False
7041,False
7042,True
7043,False
7044,False
7045,True
7046,False
7047,True
7048,False
7049,False
7050,True
7051,False
7052,True
7053,False
7054,False
7055,False
7056,False
7057,False
7058,True
7059,True
7060,True
7061,True
7062,True
7063,True
7064,False
7065,False
7066,False
7067,False
7068,True
7069,False
7070,False
7071,True
7072,True
7073,False
7074,True
7075,True
7076,True
7077,False
7078,True
7079,False
7080,True
7081,True
7082,True
7083,True
7084,True
7085,True
7086,True
7087,False
7088,False
7089,False
7090,True
7091,False
7092,False
7093,False
7094,True
7095,True
7096,True
7097,False
7098,False
7099,False
7100,True
7101,True
7102,True
7103,False
7104,False
7105,False
7106,False
7107,False
7108,True
7109,False
7110,True
7111,True
7112,False
7113,False
7114,True
7115,False
7116,False
7117,True
7118,False
7119,False
7120,True
7121,False
7122,False
7123,False
7124,True
7125,False
7126,False
7127,True
7128,True
7129,True
7130,True
7131,False
7132,True
7133,True
7134,True
7135,False
7136,False
7137,False
7138,False
7139,False
7140,False
7141,False
7142,True
7143,True
7144,False
7145,True
7146,False
7147,False
7148,True
7149,True
7150,False
7151,False
7152,False
7153,True
7154,True
7155,True
7156,True
7157,False
7158,True
7159,False
7160,True
7161,True
7162,True
7163,True
7164,False
7165,False
7166,False
7167,False
7168,False
7169,True
7170,False
7171,True
7172,True
7173,False
7174,False
7175,False
7176,True
7177,False
7178,True
7179,True
7180,True
7181,True
7182,True
7183,True
7184,False
7185,False
7186,False
7187,False
7188,False
7189,True
7190,True
7191,False
7192,False
7193,True
7194,False
7195,False
7196,True
7197,True
7198,False
7199,True
7200,True
7201,False
7202,False
7203,True
7204,True
7205,False
7206,True
7207,False
7208,False
7209,True
7210,True
7211,True
7212,False
7213,True
7214,False
7215,False
7216,True
7217,False
7218,True
7219,False
7220,True
7221,True
7222,False
7223,True
7224,False
7225,False
7226,False
7227,False
7228,False
7229,True
7230,False
7231,False
7232,False
7233,True
7234,False
7235,True
7236,True
7237,True
7238,True
7239,False
7240,False
7241,True
7242,True
7243,False
7244,False
7245,True
7246,True
7247,True
7248,False
7249,True
7250,False
7251,False
7252,False
7253,True
7254,True
7255,False
7256,False
7257,True
7258,False
7259,True
7260,True
7261,False
7262,False
7263,False
7264,False
7265,True
7266,True
7267,True
7268,False
7269,False
7270,False
7271,False
7272,True
7273,True
7274,True
7275,False
7276,False
7277,False
7278,True
7279,False
7280,True
7281,False
7282,True
7283,True
7284,False
7285,False
7286,False
7287,True
7288,False
7289,False
7290,True
7291,True
7292,True
7293,True
7294,False
7295,True
7296,False
7297,True
7298,True
7299,True
7300,True
7301,False
7302,False
7303,True
7304,True
7305,False
7306,False
7307,True
7308,False
7309,False
7310,False
7311,False
7312,True
7313,True
7314,False
7315,True
7316,True
7317,False
7318,True
7319,False
7320,True
7321,False
7322,True
7323,True
7324,False
7325,False
7326,True
7327,True
7328,False
7329,True
7330,False
7331,False
7332,False
7333,True
7334,True
7335,True
7336,False
7337,True
7338,False
7339,True
7340,True
7341,True
7342,False
7343,True
7344,False
7345,True
7346,True
7347,True
7348,False
7349,False
7350,False
7351,False
7352,False
7353,True
7354,False
7355,False
7356,True
7357,True
7358,False
7359,True
7360,False
7361,False
7362,True
7363,False
7364,True
7365,False
7366,False
7367,True
7368,True
7369,False
7370,True
7371,True
7372,True
7373,False
7374,False
7375,False
7376,False
7377,False
7378,True
7379,True
7380,False
7381,True
7382,False
7383,True
7384,True
7385,True
7386,True
7387,True
7388,True
7389,False
7390,True
7391,True
7392,False
7393,True
7394,True
7395,False
7396,True
7397,False
7398,True
7399,True
7400,True
7401,False
7402,True
7403,False
7404,False
7405,False
7406,False
7407,True
7408,False
7409,False
7410,True
7411,True
7412,False
7413,False
7414,False
7415,True
7416,True
7417,True
7418,False
7419,False
7420,False
7421,False
7422,False
7423,True
7424,True
7425,False
7426,False
7427,True
7428,True
7429,True
7430,True
7431,True
7432,True
7433,False
7434,True
7435,True
7436,False
7437,True
7438,True
7439,False
7440,True
7441,False
7442,False
7443,True
7444,False
7445,True
7446,False
7447,False
7448,True
7449,False
7450,True
7451,False
7452,True
7453,False
7454,True
7455,False
7456,False
7457,True
7458,True
7459,False
7460,True
7461,True
7462,True
7463,False
7464,True
7465,True
7466,True
7467,True
7468,False
7469,True
7470,True
7471,True
7472,True
7473,False
7474,False
7475,True
7476,False
7477,True
7478,False
7479,True
7480,True
7481,True
7482,True
7483,True
7484,False
7485,True
7486,True
7487,False
7488,False
7489,False
7490,True
7491,False
7492,False
7493,True
7494,False
7495,False
7496,False
7497,True
7498,True
7499,False
7500,True
7501,False
7502,True
7503,False
7504,False
7505,True
7506,True
7507,False
7508,True
7509,False
7510,True
7511,False
7512,True
7513,False
7514,True
7515,False
7516,True
7517,True
7518,True
7519,True
7520,False
7521,True
7522,False
7523,False
7524,True
7525,True
7526,False
7527,True
7528,True
7529,True
7530,True
7531,False
7532,True
7533,False
7534,True
7535,False
7536,False
7537,False
7538,True
7539,False
7540,True
7541,True
7542,False
7543,False
7544,False
7545,True
7546,False
7547,False
7548,True
7549,True
7550,True
7551,False
7552,True
7553,False
7554,True
7555,False
7556,False
7557,False
7558,True
7559,False
7560,False
7561,True
7562,False
7563,False
7564,False
7565,True
7566,False
7567,False
7568,True
7569,True
7570,True
7571,True
7572,True
7573,False
7574,False
7575,True
7576,False
7577,True
7578,True
7579,True
7580,True
7581,True
7582,False
7583,True
7584,True
7585,False
7586,False
7587,True
7588,True
7589,True
7590,True
7591,False
7592,False
7593,False
7594,False
7595,False
7596,True
7597,True
7598,True
7599,True
7600,False
7601,True
7602,True
7603,False
7604,True
7605,True
7606,False
7607,True
7608,True
7609,True
7610,True
7611,True
7612,False
7613,True
7614,False
7615,False
7616,False
7617,False
7618,True
7619,False
7620,False
7621,True
7622,False
7623,False
7624,False
7625,False
7626,True
7627,True
7628,False
7629,False
7630,True
7631,True
7632,False
7633,True
7634,True
7635,True
7636,True
7637,True
7638,True
7639,False
7640,False
7641,False
7642,False
7643,False
7644,True
7645,True
7646,True
7647,False
7648,False
7649,False
7650,True
7651,False
7652,True
7653,True
7654,True
7655,False
7656,False
7657,True
7658,False
7659,False
7660,True
7661,False
7662,True
7663,False
7664,False
7665,True
7666,False
7667,False
7668,False
7669,True
7670,True
7671,True
7672,False
7673,False
7674,False
7675,False
7676,True
7677,False
7678,True
7679,True
7680,False
7681,False
7682,False
7683,False
7684,False
7685,True
7686,True
7687,True
7688,False
7689,False
7690,True
7691,True
7692,False
7693,False
7694,False
7695,True
7696,False
7697,False
7698,True
7699,True
7700,True
7701,True
7702,False
7703,True
7704,True
7705,True
7706,False
7707,True
7708,True
7709,False
7710,False
7711,True
7712,True
7713,False
7714,True
7715,False
7716,True
7717,True
7718,False
7719,True
7720,True
7721,True
7722,False
7723,True
7724,True
7725,False
7726,False
7727,False
7728,True
7729,True
7730,True
7731,True
7732,False
7733,True
7734,False
7735,True
7736,False
7737,False
7738,False
7739,True
7740,True
7741,False
7742,False
7743,True
7744,True
7745,True
7746,True
7747,False
7748,True
7749,False
7750,False
7751,True
7752,False
7753,True
7754,False
7755,True
7756,False
7757,True
7758,True
7759,True
7760,True
7761,False
7762,False
7763,True
7764,True
7765,False
7766,True
7767,False
7768,False
7769,True
7770,False
7771,False
7772,False
7773,False
7774,False
7775,True
7776,False
7777,True
7778,False
7779,True
7780,False
7781,True
7782,True
7783,True
7784,False
7785,True
7786,True
7787,False
7788,False
7789,False
7790,True
7791,False
7792,False
7793,False
7794,True
7795,False
7796,True
7797,True
7798,False
7799,True
7800,False
7801,False
7802,True
7803,True
7804,False
7805,False
7806,False
7807,True
7808,True
7809,False
7810,True
7811,True
7812,True
7813,False
7814,False
7815,True
7816,True
7817,False
7818,False
7819,False
7820,True
7821,True
7822,False
7823,True
7824,False
7825,True
7826,False
7827,True
7828,False
7829,True
7830,False
7831,True
7832,True
7833,False
7834,False
7835,False
7836,False
7837,False
7838,False
7839,False
7840,False
7841,False
7842,False
7843,False
7844,False
7845,False
7846,True
7847,True
7848,True
7849,True
7850,True
7851,True
7852,True
7853,False
7854,False
7855,False
7856,False
7857,True
7858,True
7859,True
7860,False
7861,True
7862,False
7863,False
7864,False
7865,False
7866,True
7867,True
7868,True
7869,False
7870,False
7871,False
7872,True
7873,False
7874,False
7875,False
7876,False
7877,True
7878,False
7879,False
7880,True
7881,True
7882,False
7883,True
7884,False
7885,True
7886,True
7887,True
7888,True
7889,False
7890,True
7891,False
7892,True
7893,False
7894,False
7895,False
7896,False
7897,False
7898,True
7899,False
7900,False
7901,False
7902,False
7903,False
7904,False
7905,False
7906,False
7907,False
7908,False
7909,True
7910,False
7911,True
7912,False
7913,False
7914,True
7915,True
7916,False
7917,False
7918,False
7919,False
7920,True
7921,False
7922,False
7923,True
7924,False
7925,True
7926,True
7927,False
7928,True
7929,True
7930,False
7931,True
7932,False
7933,False
7934,True
7935,False
7936,True
7937,True
7938,True
7939,True
7940,True
7941,False
7942,False
7943,True
7944,False
7945,False
7946,True
7947,False
7948,True
7949,True
7950,True
7951,False
7952,False
7953,True
7954,True
7955,False
7956,True
7957,True
7958,True
7959,True
7960,True
7961,True
7962,True
7963,True
7964,False
7965,False
7966,True
7967,True
7968,True
7969,False
7970,True
7971,False
7972,True
7973,False
7974,True
7975,False
7976,True
7977,True
7978,True
7979,True
7980,True
7981,False
7982,False
7983,True
7984,False
7985,False
7986,False
7987,True
7988,False
7989,False
7990,True
7991,False
7992,False
7993,False
7994,False
7995,False
7996,False
7997,False
7998,True
7999,True
8000,True
8001,True
8002,False
8003,True
8004,True
8005,True
8006,False
8007,False
8008,False
8009,True
8010,False
8011,True
8012,True
8013,False
8014,False
8015,False
8016,True
8017,False
8018,True
8019,True
8020,True
8021,False
8022,True
8023,True
8024,True
8025,True
8026,True
8027,True
8028,True
8029,True
8030,True
8031,True
8032,True
8033,False
8034,False
8035,True
8036,True
8037,True
8038,True
8039,True
8040,False
8041,False
8042,False
8043,True
8044,True
8045,False
8046,True
8047,False
8048,True
8049,True
8050,True
8051,True
8052,True
8053,True
8054,True
8055,False
8056,False
8057,True
8058,True
8059,False
8060,True
8061,True
8062,False
8063,True
8064,False
8065,True
8066,True
8067,True
8068,False
8069,False
8070,False
8071,False
8072,False
8073,True
8074,True
8075,False
8076,False
8077,False
8078,True
8079,True
8080,False
8081,True
8082,False
8083,True
8084,False
8085,True
8086,True
8087,False
8088,True
8089,False
8090,False
8091,True
8092,True
8093,True
8094,False
8095,True
8096,False
8097,True
8098,True
8099,True
8100,True
8101,False
8102,True
8103,True
8104,True
8105,True
8106,True
8107,True
8108,False
8109,True
8110,True
8111,True
8112,False
8113,True
8114,False
8115,True
8116,True
8117,True
8118,False
8119,True
8120,False
8121,False
8122,False
8123,True
8124,False
8125,False
8126,True
8127,True
8128,True
8129,True
8130,False
8131,False
8132,True
8133,False
8134,False
8135,True
8136,False
8137,False
8138,True
8139,True
8140,False
8141,True
8142,False
8143,False
8144,True
8145,False
8146,True
8147,False
8148,False
8149,False
8150,False
8151,False
8152,False
8153,False
8154,True
8155,True
8156,False
8157,False
8158,False
8159,True
8160,False
8161,True
8162,True
8163,False
8164,True
8165,False
8166,False
8167,True
8168,False
8169,True
8170,True
8171,True
8172,False
8173,False
8174,True
8175,False
8176,True
8177,True
8178,True
8179,False
8180,False
8181,False
8182,False
8183,False
8184,False
8185,False
8186,False
8187,True
8188,True
8189,True
8190,True
8191,False
8192,True
8193,True
8194,True
8195,True
8196,True
8197,True
8198,True
8199,False
8200,True
8201,True
8202,False
8203,True
8204,True
8205,False
8206,False
8207,True
8208,True
8209,True
8210,True
8211,False
8212,True
8213,False
8214,False
8215,True
8216,False
8217,True
8218,True
8219,True
8220,True
8221,False
8222,True
8223,True
8224,False
8225,True
8226,True
8227,True
8228,True
8229,False
8230,False
8231,True
8232,False
8233,True
8234,True
8235,False
8236,True
8237,False
8238,True
8239,True
8240,False
8241,False
8242,True
8243,True
8244,False
8245,True
8246,False
8247,False
8248,True
8249,True
8250,True
8251,False
8252,True
8253,False
8254,False
8255,True
8256,True
8257,True
8258,True
8259,False
8260,True
8261,False
8262,True
8263,False
8264,False
8265,False
8266,False
8267,True
8268,False
8269,True
8270,False
8271,False
8272,False
8273,False
8274,True
8275,True
8276,False
8277,True
8278,False
8279,False
8280,False
8281,False
8282,False
8283,True
8284,False
8285,True
8286,True
8287,False
8288,True
8289,True
8290,False
8291,True
8292,True
8293,True
8294,True
8295,True
8296,True
8297,True
8298,False
8299,False
8300,True
8301,True
8302,False
8303,True
8304,False
8305,False
8306,True
8307,False
8308,True
8309,True
8310,False
8311,True
8312,True
8313,True
8314,True
8315,True
8316,False
8317,False
8318,False
8319,False
8320,False
8321,True
8322,False
8323,False
8324,False
8325,False
8326,True
8327,False
8328,True
8329,False
8330,False
8331,False
8332,False
8333,True
8334,True
8335,False
8336,True
8337,False
8338,True
8339,False
8340,False
8341,False
8342,False
8343,True
8344,True
8345,False
8346,True
8347,False
8348,False
8349,False
8350,False
8351,False
8352,False
8353,True
8354,True
8355,True
8356,False
8357,False
8358,True
8359,False
8360,False
8361,False
8362,True
8363,True
8364,True
8365,False
8366,True
8367,True
8368,True
8369,True
8370,True
8371,True
8372,False
8373,False
8374,False
8375,True
8376,True
8377,True
8378,False
8379,True
8380,True
8381,False
8382,False
8383,True
8384,True
8385,True
8386,True
8387,False
8388,False
8389,False
8390,False
8391,False
8392,True
8393,True
8394,False
8395,True
8396,False
8397,True
8398,False
8399,False
8400,True
8401,False
8402,False
8403,True
8404,True
8405,False
8406,False
8407,True
8408,True
8409,True
8410,False
8411,False
8412,True
8413,True
8414,False
8415,True
8416,True
8417,True
8418,False
8419,True
8420,True
8421,True
8422,False
8423,False
8424,True
8425,False
8426,True
8427,False
8428,False
8429,False
8430,False
8431,False
8432,True
8433,False
8434,True
8435,False
8436,True
8437,False
8438,False
8439,False
8440,False
8441,True
8442,True
8443,True
8444,False
8445,True
8446,False
8447,False
8448,False
8449,False
8450,True
8451,False
8452,False
8453,False
8454,False
8455,False
8456,True
8457,False
8458,True
8459,True
8460,False
8461,False
8462,True
8463,False
8464,False
8465,True
8466,True
8467,True
8468,False
8469,True
8470,False
8471,False
8472,True
8473,False
8474,False
8475,False
8476,False
8477,True
8478,False
8479,False
8480,True
8481,False
8482,False
8483,False
8484,True
8485,True
8486,True
8487,True
8488,True
8489,True
8490,False
8491,True
8492,True
8493,True
8494,True
8495,True
8496,False
8497,True
8498,True
8499,False
8500,False
8501,True
8502,False
8503,False
8504,False
8505,False
8506,True
8507,False
8508,False
8509,False
8510,True
8511,False
8512,False
8513,True
8514,False
8515,False
8516,False
8517,True
8518,True
8519,True
8520,True
8521,True
8522,False
8523,True
8524,False
8525,False
8526,False
8527,False
8528,True
8529,True
8530,False
8531,False
8532,True
8533,True
8534,True
8535,True
8536,True
8537,True
8538,False
8539,False
8540,False
8541,True
8542,False
8543,False
8544,False
8545,True
8546,True
8547,False
8548,False
8549,True
8550,True
8551,False
8552,True
8553,False
8554,False
8555,False
8556,True
8557,False
8558,False
8559,True
8560,False
8561,False
8562,True
8563,False
8564,False
8565,False
8566,False
8567,False
8568,False
8569,True
8570,True
8571,True
8572,False
8573,True
8574,False
8575,True
8576,False
8577,True
8578,True
8579,False
8580,False
8581,False
8582,True
8583,True
8584,False
8585,True
8586,True
8587,True
8588,False
8589,False
8590,False
8591,True
