ID,is_correct
5794,True
5795,True
5796,True
5797,True
5798,True
5799,True
5800,True
5801,True
5802,True
5803,True
5804,True
5805,True
5806,True
5807,True
5808,True
5809,True
5810,False
5811,True
5812,True
5813,True
5814,True
5815,False
5816,True
5817,True
5818,False
5819,True
5820,True
5821,True
5822,True
5823,True
5824,True
5825,True
5826,True
5827,True
5828,True
5829,False
5830,True
5831,True
5832,True
5833,True
5834,True
5835,True
5836,True
5837,True
5838,True
5839,True
5840,True
5841,True
5842,False
5843,True
5844,True
5845,True
5846,True
5847,False
5848,False
5849,True
5850,False
5851,False
5852,True
5853,True
5854,True
5855,True
5856,True
5857,False
5858,True
5859,True
5860,True
5861,False
5862,True
5863,True
5864,True
5865,False
5866,True
5867,True
5868,True
5869,False
5870,True
5871,True
5872,True
5873,True
5874,False
5875,True
5876,True
5877,True
5878,False
5879,True
5880,True
5881,True
5882,True
5883,True
5884,False
5885,True
5886,True
5887,True
5888,True
5889,False
5890,True
5891,True
5892,True
5893,True
5894,True
5895,True
5896,True
5897,True
5898,True
5899,False
5900,True
5901,True
5902,True
5903,True
5904,True
5905,True
5906,True
5907,True
5908,False
5909,True
5910,True
5911,False
5912,True
5913,False
5914,True
5915,False
5916,True
5917,True
5918,True
5919,False
5920,True
5921,False
5922,True
5923,True
5924,False
5925,False
5926,True
5927,False
5928,True
5929,True
5930,True
5931,True
5932,False
5933,True
5934,False
5935,True
5936,True
5937,True
5938,False
5939,True
5940,True
5941,True
5942,True
5943,False
5944,True
5945,False
5946,True
5947,True
5948,True
5949,False
5950,False
5951,True
5952,True
5953,True
5954,True
5955,True
5956,True
5957,True
5958,False
5959,True
5960,True
5961,True
5962,False
5963,True
5964,True
5965,True
5966,True
5967,False
5968,True
5969,True
5970,True
5971,True
5972,False
5973,False
5974,True
5975,True
5976,True
5977,True
5978,False
5979,False
5980,False
5981,True
5982,False
5983,True
5984,False
5985,True
5986,False
5987,False
5988,False
5989,False
5990,True
5991,False
5992,True
5993,False
5994,True
5995,True
5996,False
5997,True
5998,True
5999,True
6000,True
6001,True
6002,True
6003,True
6004,True
6005,True
6006,True
6007,True
6008,True
6009,True
6010,True
6011,True
6012,True
6013,False
6014,False
6015,True
6016,True
6017,True
6018,True
6019,True
6020,True
6021,True
6022,False
6023,True
6024,True
6025,True
6026,True
6027,True
6028,True
6029,False
6030,True
6031,True
6032,False
6033,True
6034,True
6035,True
6036,True
6037,True
6038,True
6039,False
6040,False
6041,False
6042,True
6043,True
6044,True
6045,False
6046,True
6047,True
6048,True
6049,True
6050,True
6051,False
6052,True
6053,False
6054,True
6055,True
6056,True
6057,True
6058,True
6059,True
6060,True
6061,False
6062,True
6063,False
6064,True
6065,True
6066,True
6067,True
6068,True
6069,True
6070,True
6071,False
6072,False
6073,True
6074,True
6075,True
6076,True
6077,True
6078,True
6079,True
6080,True
6081,True
6082,True
6083,False
6084,True
6085,True
6086,True
6087,True
6088,True
6089,True
6090,True
6091,True
6092,True
6093,False
6094,True
6095,True
6096,False
6097,False
6098,True
6099,True
6100,False
6101,True
6102,False
6103,True
6104,False
6105,True
6106,False
6107,True
6108,True
6109,True
6110,True
6111,True
6112,True
6113,True
6114,True
6115,True
6116,True
6117,True
6118,False
6119,True
6120,True
6121,True
6122,True
6123,True
6124,True
6125,False
6126,True
6127,True
6128,False
6129,True
6130,True
6131,True
6132,True
6133,True
6134,True
6135,True
6136,True
6137,True
6138,True
6139,True
6140,False
6141,True
6142,True
6143,True
6144,True
6145,True
6146,False
6147,False
6148,True
6149,True
6150,True
6151,True
6152,True
6153,True
6154,True
6155,True
6156,True
6157,True
6158,True
6159,True
6160,True
6161,True
6162,True
6163,True
6164,False
6165,False
6166,True
6167,True
6168,True
6169,True
6170,True
6171,False
6172,True
6173,True
6174,True
6175,True
6176,True
6177,True
6178,False
6179,True
6180,True
6181,True
6182,True
6183,True
6184,True
6185,True
6186,True
6187,True
6188,True
6189,True
6190,True
6191,True
6192,True
6193,False
6194,True
6195,True
6196,True
6197,True
6198,True
6199,True
6200,True
6201,True
6202,True
6203,True
6204,False
6205,False
6206,True
6207,True
6208,True
6209,True
6210,True
6211,False
6212,True
6213,True
6214,True
6215,True
6216,True
6217,True
6218,True
6219,True
6220,True
6221,True
6222,True
6223,True
6224,False
6225,True
6226,True
6227,False
6228,True
6229,True
6230,True
6231,True
6232,False
6233,True
6234,True
6235,True
6236,True
6237,True
6238,False
6239,True
6240,True
6241,False
6242,True
6243,True
6244,True
6245,False
6246,True
6247,True
6248,True
6249,True
6250,True
6251,False
6252,False
6253,True
6254,True
6255,True
6256,True
6257,True
6258,True
6259,True
6260,True
6261,True
6262,True
6263,True
6264,True
6265,True
6266,True
6267,True
6268,True
6269,True
6270,True
6271,True
6272,True
6273,True
6274,True
6275,True
6276,False
6277,True
6278,False
6279,False
6280,True
6281,True
6282,False
6283,True
6284,True
6285,False
6286,True
6287,False
6288,True
6289,True
6290,True
6291,True
6292,False
6293,True
6294,True
6295,True
6296,True
6297,False
6298,False
6299,True
6300,True
6301,True
6302,True
6303,True
6304,True
6305,True
6306,True
6307,True
6308,True
6309,False
6310,True
6311,True
6312,False
6313,True
6314,True
6315,True
6316,True
6317,False
6318,True
6319,True
6320,False
6321,True
6322,False
6323,True
6324,True
6325,True
6326,True
6327,True
6328,False
6329,True
6330,True
6331,True
6332,False
6333,True
6334,False
6335,True
6336,True
6337,True
6338,True
6339,True
6340,False
6341,True
6342,True
6343,True
6344,True
6345,True
6346,True
6347,True
6348,True
6349,True
6350,True
6351,True
6352,True
6353,False
6354,True
6355,True
6356,True
6357,True
6358,True
6359,True
6360,True
6361,True
6362,True
6363,True
6364,True
6365,True
6366,True
6367,True
6368,True
6369,True
6370,False
6371,True
6372,True
6373,True
6374,True
6375,True
6376,True
6377,True
6378,True
6379,True
6380,True
6381,True
6382,True
6383,True
6384,False
6385,True
6386,True
6387,False
6388,False
6389,True
6390,True
6391,False
6392,True
6393,True
6394,False
6395,True
6396,True
6397,True
6398,True
6399,True
6400,True
6401,True
6402,True
6403,True
6404,False
6405,True
6406,True
6407,True
6408,True
6409,True
6410,True
6411,False
6412,False
6413,True
6414,True
6415,True
6416,True
6417,True
6418,True
6419,False
6420,True
6421,True
6422,True
6423,True
6424,True
6425,False
6426,True
6427,True
6428,False
6429,True
6430,True
6431,True
6432,True
6433,False
6434,True
6435,True
6436,True
6437,False
6438,True
6439,True
6440,True
6441,False
6442,True
6443,True
6444,True
6445,True
6446,True
6447,True
6448,True
6449,True
6450,True
6451,True
6452,True
6453,True
6454,True
6455,True
6456,True
6457,False
6458,True
6459,True
6460,True
6461,True
6462,True
6463,False
6464,True
6465,True
6466,True
6467,True
6468,True
6469,True
6470,True
6471,True
6472,True
6473,False
6474,True
6475,True
6476,True
6477,True
6478,False
6479,True
6480,False
6481,True
6482,True
6483,True
6484,True
6485,True
6486,False
6487,True
6488,True
6489,False
6490,True
6491,True
6492,True
6493,True
6494,True
6495,True
6496,True
6497,True
6498,True
6499,True
6500,True
6501,True
6502,True
6503,True
6504,True
6505,True
6506,False
6507,False
6508,False
6509,True
6510,True
6511,False
6512,True
6513,True
6514,True
6515,True
6516,True
6517,False
6518,False
6519,True
6520,True
6521,True
6522,True
6523,True
6524,True
6525,True
6526,True
6527,True
6528,True
6529,False
6530,True
6531,True
6532,False
6533,True
6534,True
6535,True
6536,False
6537,True
6538,False
6539,False
6540,True
6541,True
6542,False
6543,True
6544,False
6545,True
6546,True
6547,True
6548,True
6549,True
6550,True
6551,False
6552,True
6553,True
6554,True
6555,True
6556,False
6557,True
6558,True
6559,False
6560,True
6561,True
6562,True
6563,True
6564,True
6565,True
6566,True
6567,True
6568,True
6569,True
6570,True
6571,True
6572,False
6573,True
6574,True
6575,True
6576,False
6577,True
6578,True
6579,True
6580,False
6581,True
6582,True
6583,True
6584,True
6585,True
6586,True
6587,False
6588,True
6589,True
6590,True
6591,True
6592,True
6593,True
6594,True
6595,True
6596,True
6597,True
6598,True
6599,True
6600,True
6601,True
6602,False
6603,False
6604,False
6605,True
6606,True
6607,True
6608,False
6609,True
6610,True
6611,True
6612,True
6613,True
6614,True
6615,True
6616,True
6617,True
6618,True
6619,False
6620,False
6621,False
6622,True
6623,False
6624,True
6625,False
6626,True
6627,True
6628,True
6629,True
6630,True
6631,True
6632,False
6633,True
6634,True
6635,True
6636,False
6637,True
6638,True
6639,True
6640,True
6641,False
6642,False
6643,True
6644,True
6645,True
6646,True
6647,True
6648,True
6649,True
6650,False
6651,True
6652,True
6653,True
6654,True
6655,True
6656,True
6657,True
6658,False
6659,True
6660,True
6661,True
6662,True
6663,True
6664,True
6665,True
6666,True
6667,True
6668,True
6669,True
6670,True
6671,True
6672,True
6673,True
6674,True
6675,True
6676,True
6677,True
6678,True
6679,True
6680,False
6681,True
6682,True
6683,False
6684,True
6685,True
6686,True
6687,True
6688,True
6689,True
6690,True
6691,True
6692,True
6693,False
6694,True
6695,True
6696,True
6697,True
6698,False
6699,False
6700,True
6701,True
6702,True
6703,True
6704,False
6705,True
6706,False
6707,True
6708,True
6709,True
6710,True
6711,True
6712,True
6713,True
6714,False
6715,True
6716,True
6717,True
6718,False
6719,True
6720,True
6721,True
6722,True
6723,True
6724,True
6725,True
6726,True
6727,False
6728,False
6729,True
6730,True
6731,True
6732,True
6733,True
6734,False
6735,True
6736,False
6737,True
6738,True
6739,False
6740,True
6741,True
6742,True
6743,True
6744,False
6745,True
6746,True
6747,True
6748,True
6749,True
6750,True
6751,True
6752,True
6753,True
6754,True
6755,True
6756,True
6757,False
6758,True
6759,True
6760,True
6761,True
6762,False
6763,False
6764,True
6765,True
6766,False
6767,False
6768,True
6769,True
6770,True
6771,True
6772,True
6773,True
6774,True
6775,True
6776,True
6777,True
6778,True
6779,True
6780,True
6781,True
6782,True
6783,True
6784,True
6785,True
6786,True
6787,False
6788,True
6789,False
6790,False
6791,True
6792,False
6793,True
6794,False
6795,True
6796,True
6797,True
6798,True
6799,True
6800,True
6801,True
6802,True
6803,True
6804,True
6805,False
6806,True
6807,False
6808,False
6809,True
6810,True
6811,True
6812,True
6813,True
6814,True
6815,True
6816,True
6817,False
6818,True
6819,True
6820,True
6821,True
6822,False
6823,True
6824,True
6825,True
6826,False
6827,True
6828,True
6829,True
6830,True
6831,True
6832,True
6833,True
6834,True
6835,True
6836,True
6837,True
6838,True
6839,True
6840,False
6841,True
6842,True
6843,True
6844,False
6845,False
6846,False
6847,True
6848,True
6849,True
6850,False
6851,True
6852,True
6853,False
6854,True
6855,True
6856,True
6857,True
6858,True
6859,True
6860,True
6861,True
6862,True
6863,True
6864,False
6865,True
6866,False
6867,True
6868,True
6869,True
6870,True
6871,True
6872,True
6873,True
6874,True
6875,False
6876,True
6877,True
6878,False
6879,False
6880,True
6881,True
6882,True
6883,False
6884,True
6885,True
6886,True
6887,False
6888,False
6889,True
6890,True
6891,True
6892,True
6893,True
6894,True
6895,True
6896,True
6897,True
6898,True
6899,True
6900,False
6901,True
6902,False
6903,True
6904,True
6905,True
6906,True
6907,False
6908,True
6909,False
6910,True
6911,True
6912,True
6913,True
6914,True
6915,True
6916,True
6917,True
6918,True
6919,True
6920,True
6921,True
6922,True
6923,True
6924,True
6925,True
6926,True
6927,True
6928,True
6929,True
6930,True
6931,True
6932,False
6933,True
6934,True
6935,True
6936,True
6937,True
6938,False
6939,True
6940,True
6941,True
6942,True
6943,True
6944,True
6945,False
6946,True
6947,True
6948,True
6949,True
6950,True
6951,True
6952,False
6953,True
6954,True
6955,False
6956,True
6957,True
6958,True
6959,True
6960,True
6961,False
6962,False
6963,True
6964,False
6965,False
6966,True
6967,True
6968,True
6969,True
6970,True
6971,True
6972,False
6973,True
6974,True
6975,True
6976,True
6977,True
6978,True
6979,False
6980,True
6981,True
6982,False
6983,True
6984,True
6985,True
6986,True
6987,True
6988,True
6989,True
6990,True
6991,True
6992,True
6993,False
6994,False
6995,True
6996,True
6997,True
6998,False
6999,True
7000,True
7001,False
7002,False
7003,True
7004,True
7005,True
7006,True
7007,True
7008,True
7009,True
7010,True
7011,True
7012,True
7013,True
7014,True
7015,True
7016,True
7017,True
7018,False
7019,False
7020,False
7021,False
7022,True
7023,True
7024,True
7025,True
7026,True
7027,False
7028,False
7029,True
7030,True
7031,False
7032,False
7033,True
7034,True
7035,False
7036,True
7037,True
7038,True
7039,True
7040,False
7041,True
7042,True
7043,True
7044,True
7045,True
7046,False
7047,True
7048,True
7049,False
7050,True
7051,True
7052,True
7053,True
7054,False
7055,True
7056,True
7057,True
7058,True
7059,False
7060,False
7061,False
7062,True
7063,True
7064,False
7065,False
7066,False
7067,True
7068,True
7069,True
7070,True
7071,True
7072,True
7073,True
7074,True
7075,True
7076,True
7077,True
7078,True
7079,True
7080,False
7081,True
7082,True
7083,True
7084,True
7085,True
7086,True
7087,False
7088,True
7089,True
7090,True
7091,True
7092,True
7093,True
7094,True
7095,True
7096,True
7097,True
7098,True
7099,True
7100,True
7101,True
7102,True
7103,True
7104,False
7105,True
7106,True
7107,True
7108,True
7109,False
7110,True
7111,True
7112,False
7113,False
7114,True
7115,True
7116,True
7117,False
7118,False
7119,False
7120,True
7121,False
7122,True
7123,True
7124,True
7125,True
7126,True
7127,True
7128,True
7129,False
7130,True
7131,True
7132,True
7133,True
7134,True
7135,True
7136,True
7137,True
7138,True
7139,True
7140,True
7141,True
7142,True
7143,False
7144,True
7145,True
7146,True
7147,True
7148,True
7149,False
7150,False
7151,True
7152,True
7153,True
7154,False
7155,True
7156,True
7157,False
7158,True
7159,True
7160,True
7161,True
7162,True
7163,True
7164,True
7165,True
7166,True
7167,False
7168,True
7169,True
7170,True
7171,True
7172,True
7173,True
7174,True
7175,False
7176,True
7177,False
7178,True
7179,True
7180,False
7181,True
7182,True
7183,True
7184,False
7185,True
7186,True
7187,True
7188,True
7189,False
7190,True
7191,True
7192,True
7193,True
7194,False
7195,False
7196,True
7197,True
7198,True
7199,True
7200,False
7201,True
7202,False
7203,True
7204,True
7205,False
7206,True
7207,True
7208,True
7209,False
7210,True
7211,True
7212,True
7213,False
7214,True
7215,True
7216,True
7217,True
7218,True
7219,True
7220,True
7221,True
7222,True
7223,True
7224,True
7225,True
7226,True
7227,True
7228,True
7229,True
7230,True
7231,False
7232,False
7233,True
7234,True
7235,True
7236,True
7237,True
7238,True
7239,True
7240,False
7241,False
7242,True
7243,True
7244,True
7245,True
7246,False
7247,True
7248,True
7249,True
7250,True
7251,True
7252,True
7253,False
7254,True
7255,True
7256,False
7257,True
7258,True
7259,True
7260,True
7261,True
7262,False
7263,False
7264,True
7265,True
7266,True
7267,True
7268,True
7269,False
7270,True
7271,False
7272,True
7273,False
7274,True
7275,True
7276,True
7277,False
7278,True
7279,True
7280,True
7281,True
7282,False
7283,True
7284,False
7285,True
7286,False
7287,True
7288,True
7289,False
7290,True
7291,True
7292,False
7293,True
7294,True
7295,True
7296,True
7297,True
7298,True
7299,True
7300,True
7301,True
7302,True
7303,True
7304,True
7305,True
7306,True
7307,True
7308,True
7309,True
7310,True
7311,False
7312,True
7313,True
7314,True
7315,True
7316,True
7317,False
7318,False
7319,True
7320,True
7321,True
7322,False
7323,True
7324,True
7325,False
7326,True
7327,False
7328,True
7329,False
7330,True
7331,False
7332,True
7333,True
7334,True
7335,True
7336,True
7337,True
7338,True
7339,True
7340,True
7341,False
7342,False
7343,True
7344,True
7345,True
7346,False
7347,True
7348,False
7349,True
7350,False
7351,False
7352,True
7353,True
7354,True
7355,True
7356,True
7357,False
7358,True
7359,True
7360,True
7361,True
7362,False
7363,True
7364,True
7365,True
7366,True
7367,True
7368,True
7369,True
7370,False
7371,True
7372,True
7373,False
7374,False
7375,True
7376,False
7377,False
7378,True
7379,True
7380,True
7381,True
7382,False
7383,False
7384,True
7385,True
7386,True
7387,True
7388,False
7389,False
7390,True
7391,True
7392,True
7393,True
7394,True
7395,True
7396,True
7397,True
7398,True
7399,False
7400,True
7401,True
7402,True
7403,True
7404,True
7405,True
7406,True
7407,False
7408,True
7409,False
7410,True
7411,True
7412,True
7413,True
7414,True
7415,False
7416,True
7417,True
7418,False
7419,True
7420,True
7421,True
7422,True
7423,True
7424,False
7425,True
7426,True
7427,True
7428,True
7429,True
7430,True
7431,True
7432,True
7433,True
7434,True
7435,True
7436,True
7437,True
7438,True
7439,True
7440,True
7441,True
7442,True
7443,True
7444,False
7445,True
7446,True
7447,True
7448,True
7449,True
7450,True
7451,True
7452,True
7453,True
7454,True
7455,True
7456,True
7457,True
7458,True
7459,True
7460,False
7461,True
7462,True
7463,True
7464,True
7465,True
7466,True
7467,False
7468,False
7469,False
7470,True
7471,True
7472,True
7473,True
7474,True
7475,False
7476,True
7477,True
7478,True
7479,True
7480,False
7481,True
7482,True
7483,True
7484,True
7485,True
7486,True
7487,True
7488,True
7489,True
7490,True
7491,True
7492,True
7493,True
7494,True
7495,True
7496,True
7497,True
7498,True
7499,True
7500,True
7501,True
7502,True
7503,False
7504,True
7505,True
7506,True
7507,False
7508,True
7509,False
7510,True
7511,False
7512,True
7513,True
7514,False
7515,True
7516,False
7517,True
7518,True
7519,True
7520,True
7521,True
7522,True
7523,True
7524,True
7525,False
7526,True
7527,False
7528,True
7529,True
7530,True
7531,True
7532,True
7533,True
7534,False
7535,True
7536,True
7537,True
7538,False
7539,True
7540,False
7541,True
7542,True
7543,True
7544,False
7545,True
7546,True
7547,True
7548,True
7549,True
7550,True
7551,False
7552,True
7553,True
7554,False
7555,True
7556,True
7557,True
7558,True
7559,True
7560,False
7561,True
7562,True
7563,False
7564,True
7565,True
7566,True
7567,True
7568,True
7569,True
7570,False
7571,True
7572,False
7573,False
7574,True
7575,True
7576,True
7577,True
7578,True
7579,True
7580,False
7581,True
7582,True
7583,False
7584,True
7585,True
7586,True
7587,False
7588,True
7589,False
7590,True
7591,True
7592,True
7593,True
7594,False
7595,False
7596,True
7597,True
7598,True
7599,True
7600,True
7601,True
7602,False
7603,True
7604,False
7605,False
7606,True
7607,False
7608,False
7609,False
7610,True
7611,True
7612,True
7613,True
7614,True
7615,False
7616,True
7617,True
7618,True
7619,False
7620,True
7621,True
7622,True
7623,True
7624,False
7625,False
7626,True
7627,True
7628,True
7629,False
7630,False
7631,True
7632,False
7633,True
7634,True
7635,True
7636,False
7637,True
7638,True
7639,True
7640,True
7641,False
7642,True
7643,True
7644,True
7645,False
7646,False
7647,True
7648,True
7649,True
7650,True
7651,True
7652,True
7653,False
7654,True
7655,False
7656,True
7657,True
7658,True
7659,False
7660,True
7661,False
7662,True
7663,True
7664,True
7665,True
7666,True
7667,True
7668,True
7669,False
7670,True
7671,True
7672,True
7673,True
7674,True
7675,True
7676,True
7677,False
7678,True
7679,False
7680,True
7681,True
7682,True
7683,False
7684,True
7685,True
7686,False
7687,True
7688,True
7689,True
7690,False
7691,True
7692,True
7693,False
7694,False
7695,True
7696,True
7697,True
7698,True
7699,True
7700,True
7701,True
7702,True
7703,True
7704,True
7705,True
7706,True
7707,True
7708,True
7709,True
7710,True
7711,True
7712,True
7713,True
7714,False
7715,True
7716,True
7717,True
7718,True
7719,True
7720,True
7721,True
7722,True
7723,False
7724,True
7725,True
7726,True
7727,True
7728,True
7729,True
7730,False
7731,True
7732,True
7733,False
7734,True
7735,True
7736,False
7737,True
7738,False
7739,True
7740,True
7741,True
7742,False
7743,True
7744,True
7745,True
7746,True
7747,True
7748,True
7749,True
7750,True
7751,True
7752,True
7753,True
7754,True
7755,False
7756,False
7757,True
7758,True
7759,True
7760,True
7761,True
7762,False
7763,False
7764,True
7765,True
7766,True
7767,False
7768,True
7769,True
7770,True
7771,True
7772,True
7773,True
7774,True
7775,False
7776,False
7777,True
7778,False
7779,True
7780,False
7781,True
7782,False
7783,True
7784,True
7785,True
7786,True
7787,False
7788,True
7789,True
7790,True
7791,True
7792,True
7793,True
7794,True
7795,True
7796,True
7797,True
7798,True
7799,True
7800,False
7801,True
7802,True
7803,True
7804,True
7805,True
7806,True
7807,True
7808,True
7809,True
7810,True
7811,True
7812,True
7813,True
7814,True
7815,True
7816,False
7817,True
7818,True
7819,False
7820,True
7821,True
7822,True
7823,True
7824,True
7825,False
7826,False
7827,True
7828,False
7829,True
7830,True
7831,True
7832,False
7833,True
7834,True
7835,True
7836,True
7837,True
7838,True
7839,True
7840,True
7841,False
7842,True
7843,True
7844,False
7845,True
7846,True
7847,True
7848,True
7849,True
7850,True
7851,True
7852,True
7853,False
7854,True
7855,True
7856,False
7857,True
7858,False
7859,True
7860,True
7861,True
7862,True
7863,True
7864,True
7865,True
7866,True
7867,True
7868,True
7869,True
7870,True
7871,True
7872,False
7873,True
7874,False
7875,True
7876,True
7877,True
7878,False
7879,True
7880,True
7881,True
7882,True
7883,True
7884,True
7885,True
7886,True
7887,True
7888,False
7889,True
7890,False
7891,True
7892,False
7893,False
7894,True
7895,True
7896,False
7897,True
7898,True
7899,True
7900,True
7901,True
7902,True
7903,False
7904,True
7905,False
7906,True
7907,True
7908,True
7909,True
7910,True
7911,True
7912,True
7913,True
7914,True
7915,True
7916,True
7917,True
7918,False
7919,True
7920,False
7921,True
7922,True
7923,True
7924,True
7925,False
7926,True
7927,True
7928,True
7929,True
7930,False
7931,True
7932,True
7933,False
7934,True
7935,True
7936,False
7937,True
7938,True
7939,True
7940,True
7941,False
7942,True
7943,False
7944,False
7945,True
7946,True
7947,True
7948,True
7949,True
7950,False
7951,True
7952,True
7953,True
7954,True
7955,True
7956,True
7957,True
7958,True
7959,True
7960,False
7961,True
7962,True
7963,True
7964,False
7965,True
7966,True
7967,True
7968,False
7969,False
7970,True
7971,True
7972,False
7973,True
7974,True
7975,True
7976,True
7977,True
7978,True
7979,True
7980,True
7981,True
7982,False
7983,True
7984,False
7985,False
7986,True
7987,True
7988,True
7989,True
7990,True
7991,True
7992,True
7993,True
7994,True
7995,False
7996,True
7997,True
7998,False
7999,False
8000,False
8001,True
8002,True
8003,True
8004,True
8005,True
8006,True
8007,True
8008,True
8009,True
8010,True
8011,True
8012,True
8013,True
8014,False
8015,True
8016,True
8017,True
8018,True
8019,True
8020,False
8021,True
8022,True
8023,True
8024,True
8025,True
8026,True
8027,True
8028,True
8029,True
8030,True
8031,False
8032,False
8033,True
8034,True
8035,True
8036,True
8037,True
8038,True
8039,True
8040,True
8041,False
8042,True
8043,False
8044,True
8045,True
8046,False
8047,False
8048,True
8049,True
8050,False
8051,True
8052,True
8053,True
8054,True
8055,True
8056,False
8057,False
8058,False
8059,True
8060,True
8061,False
8062,True
8063,True
8064,False
8065,True
8066,True
8067,True
8068,True
8069,False
8070,True
8071,False
8072,True
8073,True
8074,False
8075,True
8076,True
8077,True
8078,True
8079,False
8080,True
8081,True
8082,True
8083,False
8084,True
8085,True
8086,True
8087,True
8088,True
8089,True
8090,True
8091,True
8092,True
8093,False
8094,True
8095,True
8096,True
8097,True
8098,True
8099,True
8100,False
8101,False
8102,True
8103,True
8104,True
8105,False
8106,True
8107,True
8108,True
8109,True
8110,True
8111,True
8112,False
8113,True
8114,True
8115,True
8116,True
8117,False
8118,False
8119,True
8120,False
8121,False
8122,True
8123,True
8124,True
8125,True
8126,False
8127,True
8128,True
8129,True
8130,True
8131,True
8132,True
8133,True
8134,True
8135,False
8136,True
8137,False
8138,True
8139,True
8140,True
8141,True
8142,True
8143,True
8144,True
8145,True
8146,True
8147,True
8148,True
8149,False
8150,True
8151,True
8152,True
8153,True
8154,True
8155,True
8156,True
8157,True
8158,True
8159,True
8160,True
8161,True
8162,True
8163,True
8164,False
8165,False
8166,True
8167,True
8168,True
8169,True
8170,True
8171,True
8172,True
8173,True
8174,True
8175,True
8176,True
8177,True
8178,True
8179,True
8180,True
8181,True
8182,True
8183,True
8184,True
8185,True
8186,True
8187,False
8188,True
8189,True
8190,True
8191,False
8192,True
8193,False
8194,True
8195,False
8196,False
8197,True
8198,True
8199,False
8200,True
8201,False
8202,True
8203,True
8204,True
8205,True
8206,True
8207,True
8208,True
8209,False
8210,False
8211,True
8212,True
8213,False
8214,False
8215,True
8216,True
8217,True
8218,True
8219,True
8220,True
8221,False
8222,False
8223,True
8224,True
8225,True
8226,False
8227,True
8228,True
8229,True
8230,False
8231,False
8232,False
8233,True
8234,True
8235,True
8236,True
8237,True
8238,True
8239,True
8240,False
8241,False
8242,True
8243,False
8244,True
8245,False
8246,True
8247,True
8248,True
8249,True
8250,True
8251,True
8252,True
8253,True
8254,True
8255,True
8256,True
8257,True
8258,True
8259,False
8260,True
8261,False
8262,True
8263,True
8264,True
8265,True
8266,True
8267,True
8268,False
8269,True
8270,True
8271,True
8272,True
8273,True
8274,True
8275,False
8276,False
8277,True
8278,False
8279,True
8280,True
8281,False
8282,True
8283,True
8284,False
8285,True
8286,True
8287,True
8288,True
8289,True
8290,True
8291,True
8292,True
8293,True
8294,True
8295,True
8296,True
8297,True
8298,True
8299,False
8300,True
8301,False
8302,True
8303,True
8304,True
8305,True
8306,True
8307,True
8308,True
8309,True
8310,False
8311,True
8312,True
8313,True
8314,True
8315,True
8316,True
8317,True
8318,True
8319,True
8320,True
8321,False
8322,True
8323,True
8324,True
8325,True
8326,True
8327,True
8328,True
8329,True
8330,True
8331,True
8332,True
8333,False
8334,False
8335,True
8336,True
8337,True
8338,True
8339,True
8340,True
8341,False
8342,True
8343,True
8344,True
8345,False
8346,True
8347,True
8348,False
8349,False
8350,True
8351,True
8352,True
8353,True
8354,True
8355,True
8356,False
8357,True
8358,True
8359,True
8360,True
8361,True
8362,False
8363,True
8364,True
8365,False
8366,True
8367,False
8368,True
8369,True
8370,True
8371,False
8372,False
8373,True
8374,True
8375,True
8376,True
8377,True
8378,True
8379,True
8380,True
8381,False
8382,True
8383,True
8384,True
8385,False
8386,True
8387,True
8388,True
8389,True
8390,False
8391,True
8392,True
8393,True
8394,True
8395,True
8396,True
8397,True
8398,True
8399,False
8400,True
8401,True
8402,True
8403,True
8404,False
8405,True
8406,True
8407,True
8408,True
8409,False
8410,True
8411,True
8412,False
8413,True
8414,True
8415,True
8416,True
8417,True
8418,True
8419,True
8420,True
8421,True
8422,True
8423,True
8424,True
8425,True
8426,True
8427,True
8428,True
8429,True
8430,True
8431,True
8432,True
8433,False
8434,True
8435,True
8436,True
8437,False
8438,True
8439,True
8440,True
8441,True
8442,True
8443,True
8444,True
8445,False
8446,True
8447,True
8448,True
8449,False
8450,True
8451,True
8452,False
8453,True
8454,False
8455,False
8456,False
8457,False
8458,True
8459,True
8460,True
8461,False
8462,True
8463,True
8464,True
8465,True
8466,True
8467,True
8468,True
8469,True
8470,True
8471,True
8472,True
8473,False
8474,True
8475,True
8476,True
8477,True
8478,True
8479,True
8480,True
8481,True
8482,True
8483,False
8484,False
8485,True
8486,True
8487,True
8488,True
8489,False
8490,False
8491,True
8492,True
8493,True
8494,True
8495,True
8496,True
8497,True
8498,True
8499,False
8500,True
8501,False
8502,False
8503,False
8504,True
8505,True
8506,True
8507,True
8508,True
8509,True
8510,False
8511,True
8512,True
8513,True
8514,False
8515,True
8516,False
8517,True
8518,False
8519,True
8520,True
8521,True
8522,True
8523,False
8524,False
8525,False
8526,True
8527,True
8528,False
8529,True
8530,True
8531,True
8532,False
8533,True
8534,True
8535,True
8536,True
8537,True
8538,True
8539,True
8540,False
8541,True
8542,True
8543,True
8544,True
8545,False
8546,True
8547,True
8548,True
8549,True
8550,True
8551,True
8552,True
8553,False
8554,True
8555,False
8556,False
8557,False
8558,True
8559,True
8560,True
8561,True
8562,True
8563,True
8564,True
8565,True
8566,True
8567,True
8568,True
8569,True
8570,True
8571,True
8572,True
8573,True
8574,True
8575,True
8576,True
8577,True
8578,True
8579,True
8580,True
8581,True
8582,True
8583,True
8584,True
8585,True
8586,True
8587,True
8588,True
8589,True
8590,True
8591,True
